hi
5.20567	0.21841	20.4952
5.20643	0.030117	-7.53174
5.19531	-0.463088	-20.5502
5.1972	0.0754356	21.541
5.2091	0.475998	16.0225
5.20688	-0.0887871	-22.5914
5.20526	-0.0647354	0.962067
5.20654	0.0492059	4.38236
5.21323	0.27893	9.57183
5.20628	-0.27832	-22.29
5.20549	-0.0329018	10.2258
5.20394	-0.0617599	-1.15433
5.19893	-0.200405	-5.54581
5.19516	-0.150795	1.98441
5.19682	0.0663567	8.68607
5.19377	-0.122204	-7.54242
5.19607	0.0885083	8.10431
5.19184	-0.145715	-8.07666
5.19135	-0.0175238	4.57825
5.18134	-0.400448	-15.317
5.16782	-0.540714	-5.61066
5.17059	0.0988245	22.8407
5.17986	0.356766	9.92082
5.17517	-0.187721	-21.7795
5.18142	0.249748	17.4988
5.18145	0.00150681	-9.92966
5.17718	-0.170994	-6.90002
5.17373	-0.137787	1.32828
5.18399	0.394326	20.4659
5.17979	-0.167885	-22.4884
5.17438	-0.216484	-1.94397
5.17392	-0.018177	7.93228
5.18039	0.258865	11.0817
5.18244	0.0816727	-7.08771
5.18788	0.209295	4.90854
5.18758	-0.0120926	-8.8555
5.20266	0.580256	22.7826
5.19814	-0.180855	-30.4444
5.20398	0.233574	16.5771
5.19124	-0.509663	-29.7295
5.18912	-0.0845718	17.0036
5.19218	0.117595	7.77566
5.19245	0.011007	-4.44118
5.19705	0.143796	4.14966
5.18523	-0.358004	-15.2061
5.18958	0.173759	21.2705
5.19014	0.0177026	-4.87678
5.19105	0.0348458	0.659354
5.18826	-0.111771	-5.86466
5.18421	-0.155467	-1.68064
5.18497	0.0302315	7.42795
5.19275	0.311146	11.2366
5.19256	-0.00753403	-12.7472
5.1895	-0.117595	-4.23313
5.17896	-0.42181	-12.1686
5.18897	0.400658	32.8987
5.18863	-0.0135994	-16.5703
5.18017	-0.338631	-13.0013
5.1807	0.0211716	14.3921
5.1835	0.111942	3.63083
5.19724	0.549641	17.5079
5.20375	0.250688	-11.4982
5.203	-0.030098	-11.2314
5.20006	-0.122448	-3.84791
5.18943	-0.425472	-12.121
5.19297	0.136467	21.6131
5.17763	-0.61367	-30.0055
5.17441	-0.128708	19.3985
5.18606	0.465984	23.7877
5.18992	0.154114	-12.4748
5.18946	-0.0181389	-6.89011
5.1975	0.321465	13.5841
5.19656	-0.0377274	-14.3677
5.20677	0.408344	17.8429
5.19516	-0.464134	-34.8991
5.20379	0.345173	32.3723
5.20955	0.230331	-4.59366
5.21722	0.212987	-0.481782
5.21184	-0.214958	-17.1178
5.20996	-0.0752068	5.59006
5.20993	-0.00150681	2.948
5.21286	0.122209	5.15484
5.21365	0.0328819	-3.72198
5.19991	-0.549431	-23.2925
5.19531	-0.183983	14.6179
5.18674	-0.342731	-6.34995
5.18232	-0.176868	6.63452
5.17714	-0.207291	-1.21689
5.17703	-0.00453949	8.11005
5.18266	0.225449	9.19952
5.17699	-0.226936	-18.0954
5.17964	0.110348	14.0535
5.17502	-0.184689	-11.8015
5.17915	0.165024	13.9885
5.18145	0.0922775	-2.90985
5.18901	0.302296	8.40073
5.18663	-0.0951767	-15.8989
5.18818	0.0619507	6.2851
5.19467	0.270486	8.68897
5.19263	-0.0814819	-14.0787
5.19101	-0.0649071	0.662994
5.18648	-0.181274	-4.65469
5.18538	-0.0438309	5.49774
5.18482	-0.0226784	0.8461
5.17407	-0.429726	-16.2819
5.17669	0.104465	21.3676
5.17881	0.0847816	-0.787354
5.18946	0.426331	13.662
5.19094	0.0588989	-14.6973
5.19301	0.083046	0.965881
5.19026	-0.110207	-7.7301
5.1898	-0.0181389	3.68271
5.18384	-0.238724	-8.82339
5.18384	0	9.94682
5.18194	-0.0787775	-3.28239
5.18965	0.296464	14.4324
5.19516	0.229557	-2.78779
5.19682	0.0663567	-6.52803
5.2047	0.31496	9.94415
5.19856	-0.24559	-22.422
5.20872	0.406647	26.0895
5.215	0.25116	-6.21948
5.2068	-0.341554	-24.6964
5.2177	0.436058	31.1045
5.21196	-0.22995	-26.6403
5.20454	-0.285057	-2.1195
5.20549	0.0376701	12.9091
5.2039	-0.0632668	-4.03748
5.1992	-0.188351	-5.00336
5.19758	-0.0675122	5.03494
5.1932	-0.168268	-3.87524
5.20055	0.294094	18.4945
5.19316	-0.295601	-23.5878
5.18663	-0.261269	1.37329
5.18799	0.0566443	13.2464
5.18633	-0.0664711	-4.92461
5.18769	0.0543976	4.83475
5.19101	0.127811	2.82358
5.19033	-0.0271988	-6.20038
5.18459	-0.229645	-8.09784
5.18028	-0.172405	2.28958
5.18365	0.129443	11.6095
5.17669	-0.278416	-16.3143
5.17828	0.0636101	13.681
5.18561	0.293407	9.19189
5.18051	-0.21265	-21.0857
5.17979	-0.0287437	7.35623
5.17138	-0.336189	-12.2978
5.17597	0.183315	20.7802
5.17362	-0.0939178	-11.0893
5.169	-0.184879	-3.63846
5.17918	0.407448	23.6931
5.17585	-0.13319	-21.6255
5.17245	-0.136337	-0.125885
5.18009	0.305862	17.688
5.17506	-0.20134	-20.2881
5.17279	-0.0908852	4.41818
5.16945	-0.133362	-1.69907
5.17411	0.186386	12.7899
5.17438	0.010197	-6.7765
5.17884	0.186086	7.3287
5.18346	0.192265	0.257459
5.17899	-0.178509	-14.8309
5.17324	-0.23016	-2.06604
5.16653	-0.268326	-1.52664
5.16919	0.106163	14.9796
5.17415	0.198517	3.69415
5.16835	-0.231876	-17.2157
5.16103	-0.292854	-2.43912
5.16528	0.170002	18.5143
5.15894	-0.253563	-16.9426
5.15165	-0.291882	-1.53275
5.15256	0.0364876	13.1348
5.15822	0.235975	8.31197
5.16282	0.183773	-2.08807
5.15609	-0.26886	-18.1053
5.16445	0.33411	24.1188
5.15567	-0.350857	-27.3987
5.16126	0.232637	24.3122
5.15822	-0.121498	-14.1654
5.15453	-0.153601	-1.33763
5.15887	0.173264	13.0746
5.17048	0.464382	11.6447
5.15921	-0.433372	-34.529
5.16706	0.314236	29.9043
5.16733	0.00914212	-10.5205
5.16722	-0.00343901	-0.381246
5.16759	0.0145802	0.693047
5.16581	-0.0712776	-3.43431
5.16133	-0.179119	-4.31366
5.16247	0.0455475	8.98666
5.16638	0.156326	4.43115
5.15522	-0.446491	-24.1127
5.15347	-0.0699425	15.062
5.15537	0.0760078	5.83801
5.16061	0.209694	5.34744
5.16919	0.329751	4.61759
5.17544	0.250015	-3.18944
5.17513	-0.0121117	-10.4851
5.18746	0.493126	20.2095
5.18149	-0.238838	-29.2786
5.18591	0.176868	16.6283
5.1855	-0.0173052	-8.09057
5.18009	-0.207919	-7.33131
5.18017	0.00313918	8.7941
5.17695	-0.128632	-5.27083
5.1796	0.101878	8.86576
5.17082	-0.337839	-16.9122
5.16691	-0.156193	7.26585
5.17479	0.303158	17.6674
5.17176	-0.121193	-16.9741
5.17729	0.221119	13.6925
5.17612	-0.0469398	-10.7224
5.17805	0.0772285	4.96674
5.17684	-0.0484467	-5.02701
5.17347	-0.134792	-3.45383
5.16414	-0.37302	-9.52911
5.1721	0.33174	29.365
5.16574	-0.254745	-23.4594
5.1613	-0.177574	3.08685
5.16012	-0.0470924	5.21927
5.15951	-0.0242805	0.912476
5.15286	-0.265999	-9.66873
5.15761	0.190048	18.2419
5.1624	0.191364	0.0526428
5.15944	-0.118446	-12.3924
5.16164	0.0880623	8.26035
5.16547	0.153313	2.61002
5.16467	-0.0318718	-7.40738
5.16236	-0.0925636	-2.42767
5.16213	-0.00951688	3.46028
5.1627	0.0227737	1.29162
5.16118	-0.06073	-3.34015
5.15294	-0.329762	-10.7613
5.14967	-0.130863	7.95593
5.1454	-0.170517	-1.58615
5.14133	-0.163059	0.298309
5.14498	0.146294	12.3741
5.14803	0.126918	-0.807312
5.14738	-0.0258827	-6.11203
5.13931	-0.323048	-11.8866
5.13687	-0.0976181	9.01718
5.14152	0.186043	11.3464
5.13805	-0.13876	-12.9921
5.12782	-0.409184	-10.817
5.12927	0.0580597	18.6897
5.12946	0.00794729	-2.08802
5.13359	0.164948	6.28001
5.12537	-0.328484	-19.7372
5.1256	0.00917435	13.5063
5.12748	0.0749016	2.62909
5.12602	-0.0580978	-5.31998
5.12377	-0.0902176	-1.28479
5.13473	0.438519	21.1494
5.13706	0.0931168	-13.8161
5.1406	0.141811	1.94778
5.13114	-0.394225	-22.3349
5.12824	-0.111635	10.8689
5.13687	0.345097	18.2693
5.13256	-0.172482	-20.7031
5.12189	-0.426464	-10.1593
5.12258	0.0275421	18.1602
5.12644	0.154438	5.07584
5.12939	0.117702	-1.46942
5.11776	-0.464993	-23.3078
5.13309	0.638704	45.9873
5.13515	0.0792467	-21.5176
5.13996	0.192223	4.51904
5.13496	-0.199852	-15.683
5.13797	0.120564	12.8166
5.13969	0.0714858	-2.0449
5.14194	0.0899506	0.738589
5.13893	-0.120468	-8.41675
5.14415	0.200803	12.3566
5.14034	-0.152416	-14.1288
5.14506	0.188999	13.6566
5.15404	0.359173	6.80695
5.13996	-0.563412	-36.9034
5.14022	0.0106812	22.9637
5.14677	0.262089	10.0563
5.13961	-0.286503	-21.9437
5.13587	-0.155727	5.44899
5.13084	-0.193761	-1.46284
5.14243	0.483175	28.2057
5.14879	0.254326	-9.15397
5.15282	0.161304	-3.72086
5.15427	0.0577736	-4.14124
5.15712	0.114021	2.24991
5.15868	0.062294	-2.06909
5.15822	-0.0182152	-3.22037
5.14963	-0.343685	-13.0188
5.14735	-0.0913239	10.0945
5.15347	0.244999	13.4529
5.15225	-0.0486565	-11.7462
5.15419	0.0775337	5.04761
5.15529	0.0440979	-1.33743
5.16058	0.21122	6.68488
5.15343	-0.285721	-19.8776
5.15803	0.191609	19.8887
5.15788	-0.00608444	-7.90774
5.15024	-0.305653	-11.9827
5.13782	-0.496693	-7.6416
5.13675	-0.0427055	18.1595
5.12143	-0.612736	-22.8012
5.12193	0.0198936	25.3052
5.12484	0.116272	3.85513
5.13179	0.278111	6.47354
5.12331	-0.339298	-24.6964
5.123	-0.0122452	13.0821
5.12124	-0.0676742	-2.13189
5.12602	0.191193	10.3547
5.13202	0.239925	1.94931
5.12744	-0.190993	-17.9549
5.13481	0.2948	19.4317
5.12384	-0.438519	-29.3327
5.12472	0.0351524	18.9468
5.12197	-0.11013	-5.81131
5.12453	0.0985402	8.02579
5.123	-0.0611687	-6.38836
5.12273	-0.0111659	2.08345
5.12706	0.172825	7.35963
5.12832	0.0504303	-4.89578
5.12434	-0.159016	-8.37784
5.11784	-0.260143	-4.0451
5.11696	-0.0352287	8.99658
5.1168	-0.00612259	1.16425
5.12132	0.180664	7.47147
5.12644	0.204926	0.970459
5.12396	-0.0993729	-12.1719
5.123	-0.0367715	2.40775
5.12258	-0.0168228	0.797947
5.12109	-0.0621676	-1.88937
5.11542	-0.226631	-6.57854
5.13091	0.619564	33.8478
5.12614	-0.183674	-30.8938
5.13252	0.255165	17.5536
5.14037	0.327408	3.01013
5.13534	-0.20134	-21.1499
5.13805	0.108318	12.3863
5.14308	0.193504	3.27638
5.1382	-0.195122	-15.545
5.13851	0.012188	8.29239
5.14685	0.333748	12.8624
5.1414	-0.209478	-20.8933
5.15225	0.452081	27.565
5.15195	-0.012207	-18.5715
5.14754	-0.176525	-6.57272
5.14875	0.0487137	9.00955
5.14723	-0.0609016	-4.38461
5.14841	0.0472069	4.32434
5.15336	0.197811	6.02417
5.14533	-0.321178	-20.7596
5.14198	-0.134048	7.4852
5.14198	0	5.36194
5.14053	-0.0579453	-2.31781
5.14822	0.307751	14.6278
5.14982	0.0639343	-9.75266
5.15263	0.112553	1.94473
5.14613	-0.271102	-15.9856
5.15005	0.156841	17.1177
5.15088	0.0334549	-4.93546
5.14883	-0.0821686	-4.62494
5.14525	-0.143147	-2.43912
5.14746	0.0883484	9.2598
5.1342	-0.530548	-24.7559
5.13378	-0.0167847	20.5505
5.13889	0.204449	8.84933
5.14708	0.341296	5.70198
5.14735	0.0106621	-13.2254
5.15776	0.416775	16.2445
5.15587	-0.0759888	-19.7105
5.15663	0.0304031	4.25568
5.15054	-0.24334	-10.9497
5.15587	0.221809	19.3812
5.16642	0.422153	8.01379
5.16604	-0.0165027	-19.072
5.16805	0.0804138	3.87666
5.16744	-0.0242615	-4.18701
5.16687	-0.0227928	0.0587463
5.16869	0.0728035	3.82385
5.16975	0.0424576	-1.21384
5.15826	-0.459843	-20.092
5.15655	-0.0683784	15.6586
5.15419	-0.0942802	-1.03607
5.15355	-0.0258446	2.73743
5.14099	-0.502453	-19.0643
5.15203	0.460029	40.1034
5.15803	0.25022	-8.74201
5.15309	-0.190038	-16.933
5.15719	0.164185	14.1689
5.14735	-0.410378	-23.9401
5.14944	0.0837326	19.7644
5.14925	-0.00761032	-3.65372
5.14384	-0.207938	-7.7049
5.14411	0.0106621	8.74399
5.14243	-0.0644464	-2.88879
5.14354	0.0441742	4.34482
5.13691	-0.265293	-12.3787
5.14335	0.257683	20.919
5.15043	0.283222	1.02158
5.14544	-0.199432	-19.3062
5.14792	0.0989914	11.937
5.15039	0.0989342	-0.00228882
5.15537	0.19156	3.56254
5.15176	-0.150482	-14.2518
5.15222	0.0175329	6.46211
5.14742	-0.199715	-9.05201
5.14274	-0.180153	0.752406
5.15005	0.30458	20.1972
5.14872	-0.0532913	-14.3148
5.14053	-0.314933	-10.0631
5.14049	-0.00152588	12.5363
5.15012	0.370557	14.3109
5.14479	-0.213184	-23.3497
5.14274	-0.0822449	5.23758
5.15214	0.376053	18.3319
5.16042	0.331345	-1.78833
5.16293	0.100231	-9.24454
5.16095	-0.0759271	-6.77532
5.16748	0.26104	13.4787
5.15963	-0.314159	-23.008
5.16752	0.225503	15.4189
5.15966	-0.314198	-21.588
5.16095	0.0516129	14.6324
5.16392	0.118446	2.67334
5.16152	-0.0956535	-8.564
5.16953	0.320148	16.6321
5.16896	-0.0227547	-13.7161
5.1649	-0.162296	-5.58167
5.17029	0.215359	15.1062
5.17884	0.356555	5.88318
5.17782	-0.0408363	-15.8957
5.17672	-0.0439072	-0.122833
5.16964	-0.272421	-8.78898
5.17347	0.153065	17.0194
5.16418	-0.371494	-20.9824
5.16004	-0.165501	8.23975
5.15754	-0.104427	2.54472
5.16278	0.209579	12.5603
5.15818	-0.183754	-15.7333
5.16403	0.23386	16.7046
5.16668	0.106201	-5.10635
5.16797	0.0515747	-2.18506
5.15678	-0.447865	-19.9776
5.15887	0.0870427	22.2878
5.15902	0.00608444	-3.23833
5.16566	0.265694	10.3844
5.16729	0.0652313	-8.01849
5.16756	0.0106239	-2.1843
5.17294	0.224193	8.89871
5.16831	-0.184898	-16.3637
5.17104	0.109138	11.7615
5.17241	0.0545692	-2.18277
5.17127	-0.0454712	-4.00162
5.16631	-0.198612	-6.12564
5.15012	-0.647278	-17.9466
5.1578	0.319978	40.3023
5.1619	0.164051	-6.23706
5.15754	-0.174694	-13.5498
5.15826	0.0288773	8.14285
5.16103	0.110893	3.28064
5.15598	-0.202084	-12.5191
5.15263	-0.133839	2.7298
5.16099	0.334396	18.7294
5.16319	0.0917117	-10.1119
5.16073	-0.0986862	-7.61592
5.15632	-0.176239	-3.10211
5.15195	-0.168158	0.310791
5.15256	0.0243378	7.69985
5.14872	-0.160078	-7.684
5.14872	0	6.40313
5.1411	-0.304661	-12.1864
5.13759	-0.146151	6.60459
5.1371	-0.0198174	5.05333
5.13282	-0.170956	-6.04553
5.13561	0.10716	10.6968
5.13988	0.170822	2.54649
5.14655	0.277797	4.4573
5.14803	0.0593948	-8.7361
5.1475	-0.020504	-3.07303
5.14643	-0.0426483	-0.885773
5.15024	0.158588	8.38485
5.1454	-0.193348	-14.0774
5.14951	0.164433	14.3112
5.14868	-0.033474	-7.91626
5.14978	0.044136	3.1044
5.15404	0.177483	5.55611
5.14875	-0.203353	-14.6475
5.1556	0.285208	20.3567
5.15309	-0.100346	-15.4222
5.15663	0.141411	9.67026
5.15533	-0.0517082	-7.72476
5.15332	-0.0805664	-1.15433
5.15332	0	3.22266
5.15271	-0.0243378	-0.973511
5.15415	0.0577927	3.28522
5.16262	0.352919	12.2969
5.16866	0.241241	-4.46711
5.16665	-0.0803757	-12.8647
5.16756	0.0364113	4.67148
5.16008	-0.298996	-13.4163
5.16384	0.150299	17.9718
5.15955	-0.178734	-13.7097
5.16441	0.194359	14.9237
5.16596	0.0647902	-5.39869
5.16558	-0.0151634	-3.19815
5.16949	0.156212	6.85501
5.17669	0.287838	5.26505
5.17491	-0.0711441	-14.3593
5.17582	0.0378688	4.5422
5.17142	-0.175724	-8.54371
5.17195	0.0211906	7.87659
5.16236	-0.38372	-16.1964
5.16232	-0.00152588	15.2878
5.16771	0.215473	8.67996
5.16058	-0.274346	-18.8392
5.15651	-0.162563	4.47132
5.15385	-0.110885	2.15328
5.15104	-0.112553	-0.0667253
5.15016	-0.0349808	3.10287
5.15587	0.228138	10.5247
5.15883	0.118504	-4.38538
5.15526	-0.142841	-10.4538
5.15856	0.132217	11.0023
5.15453	-0.161114	-11.7332
5.15704	0.100346	10.4584
5.1505	-0.272453	-15.5333
5.15393	0.13689	16.3737
5.15294	-0.0395203	-7.05643
5.15138	-0.0623894	-0.914764
5.14795	-0.136967	-2.98309
5.14137	-0.263557	-5.06363
5.13996	-0.0564003	8.28629
5.1361	-0.154057	-3.90625
5.13572	-0.0158946	5.75675
5.11822	-0.583442	-18.9183
4.9533	-6.59693	-240.539
4.0292	-36.964	-1214.68
3.87737	-6.07299	1235.64
3.57177	-12.2241	-246.043
3.29616	-11.0245	47.9843
3.23337	-2.51138	340.523
3.36906	5.42759	317.559
2.58437	-31.3877	-1472.61
1.87074	-28.5451	113.704
1.19649	-26.9703	62.9912
-0.418714	-62.1231	-1352.03
-1.96015	-53.1528	309.319
-3.5843	-62.4676	-358.26
-5.82171	-86.0541	-907.173
-7.84415	-77.7864	317.988
-11.7843	-151.543	-2836.79
-15.7962	-160.477	-357.372
-18.0014	-84.8149	2910.09
-21.5467	-141.814	-2279.95
-24.2958	-105.733	1387.71
-28.6174	-172.863	-2685.18
-31.1683	-102.036	2833.08
-35.4995	-166.586	-2482.7
-38.7573	-125.298	1587.98
-41.3113	-98.232	1041.02
-44.8477	-141.457	-1729.02
-46.4548	-61.8095	3063.38
-48.2953	-70.7898	-345.394
-49.5901	-49.8001	807.294
-52.6983	-124.33	-2981.18
-54.7337	-78.2843	1770.97
-55.6848	-38.042	1609.69
-57.3343	-63.4408	-976.876
-60.077	-109.711	-1850.81
-61.6335	-59.8629	1917.24
-62.6681	-41.3849	739.119
-65.2122	-97.8526	-2171.83
-66.8313	-64.761	1323.66
-68.7346	-73.2029	-324.685
-69.1304	-15.2247	2229.93
-70.0526	-36.8887	-866.559
-70.2267	-6.69567	1161.27
-70.3944	-6.70776	-0.483589
-70.3665	1.07398	299.298
-70.1528	8.54828	298.972
-68.9435	48.3707	1592.9
-68.2406	27.0333	-820.668
-66.9777	50.5164	939.323
-64.3885	99.5835	1887.2
-62.6548	69.3486	-1209.4
-60.8102	70.9478	61.5073
-58.5215	91.5459	823.923
-55.525	115.25	911.7
-53.5402	79.3936	-1434.26
-50.6782	110.076	1180.08
-48.7026	79.0257	-1242
-46.0813	100.819	838.217
-44.2928	71.5378	-1171.26
-41.4428	109.616	1464.56
-37.638	152.192	1703.02
-35.4527	84.0513	-2620.79
-33.5794	74.9313	-364.798
-30.6437	117.428	1699.87
-26.872	145.066	1063
-23.4531	136.756	-332.424
-19.8601	138.194	55.3319
-17.9739	75.4444	-2509.99
-14.0261	151.838	2938.22
-10.6995	127.946	-918.916
-6.59609	164.138	1447.67
-1.83035	183.298	736.914
1.94843	151.151	-1285.88
5.34104	135.704	-617.86
9.55531	175.594	1662.08
14.4624	196.284	827.581
17.5394	123.081	-2928.1
20.6573	124.713	65.2603
24.0617	136.178	458.6
29.2466	216.038	3327.51
31.8106	102.56	-4539.11
33.3584	61.9121	-1625.93
34.173	32.5827	-1173.18
38.0733	139.296	3811.2
39.7129	65.5838	-2948.5
41.1818	63.8667	-74.6584
42.5651	55.3304	-341.452
46.0369	133.532	3007.77
47.8882	74.0518	-2379.22
48.8967	40.341	-1348.43
48.8212	-3.02231	-1734.53
49.4757	26.1821	1168.18
49.5045	1.15097	-1001.25
48.5675	-37.4814	-1545.29
48.564	-0.13916	1493.69
49.2657	29.2366	1223.99
49.2175	-1.92841	-1246.6
48.6585	-21.498	-752.677
48.7551	4.02435	1063.43
49.3235	22.7359	748.462
49.2121	-4.45724	-1087.73
49.389	7.07825	461.42
49.1659	-9.29817	-682.35
49.2115	1.82449	444.906
49.2825	2.83997	40.6189
49.3367	2.1701	-26.7944
49.9552	25.7699	983.323
49.1553	-31.9974	-2310.69
49.1276	-1.10794	1235.58
49.0779	-1.98593	-35.1196
50.4143	53.4529	2217.55
50.3409	-3.0551	-2354.5
49.2904	-42.0216	-1558.66
49.5894	11.9592	2159.23
50.5276	37.5273	1022.72
50.0395	-19.521	-2281.93
47.6797	-94.3913	-2994.81
46.1951	-59.3878	1400.14
44.2507	-77.775	-735.486
42.7091	-61.6634	644.464
40.4769	-89.2891	-1105.03
39.8828	-23.7643	2620.99
39.0965	-32.7609	-374.858
37.972	-44.9783	-488.696
35.2173	-110.19	-2608.45
33.7637	-58.145	2081.79
32.9843	-32.4718	1069.72
31.1916	-71.7097	-1569.52
27.6534	-141.529	-2792.79
26.3063	-53.8834	3505.84
24.5979	-68.3368	-578.134
22.9081	-67.5904	29.8553
21.4944	-56.5491	441.65
18.0387	-138.227	-3267.13
16.1085	-77.2082	2440.77
14.4879	-67.5234	403.534
11.0972	-135.628	-2724.2
8.87493	-88.8912	1869.49
6.28116	-103.751	-594.386
4.4335	-73.9066	1193.77
2.44465	-79.5541	-225.901
0.0656106	-95.1614	-624.292
-2.64952	-104.428	-356.41
-5.4933	-113.751	-372.925
-9.32685	-147.444	-1295.89
-11.872	-97.8905	1905.92
-14.5189	-105.877	-319.447
-17.0352	-96.7799	349.877
-20.1413	-124.243	-1098.52
-23.5944	-132.813	-329.619
-24.4589	-33.2506	3829.32
-27.9518	-139.714	-4258.55
-30.9079	-113.696	1000.69
-35.2323	-166.324	-2024.15
-37.296	-79.3715	3344.34
-38.9313	-65.412	558.381
-41.0244	-80.5043	-580.475
-43.0904	-79.4622	40.0825
-43.428	-13.5039	2638.33
-43.7948	-14.1078	-23.227
-44.1713	-15.0581	-38.0143
-44.3288	-6.05847	346.141
-44.4894	-6.17922	-4.64423
-44.5972	-4.48895	70.4282
-44.0415	21.3715	994.634
-41.1692	114.892	3740.83
-38.6968	95.0916	-761.564
-35.6907	120.245	1006.14
-33.7981	75.7042	-1781.63
-30.2298	137.244	2366.9
-26.3406	155.567	732.926
-21.1609	199.219	1678.91
-15.9562	208.189	358.832
-12.7482	123.385	-3261.72
-8.7353	160.515	1485.22
-5.79187	117.737	-1711.12
-1.16399	177.995	2317.63
1.97804	125.681	-2092.58
6.97519	199.886	2968.21
6.34177	-25.3367	-9008.92
5.72362	-24.7262	24.4202
6.00097	11.0941	1432.81
6.00316	0.0911752	-458.456
6.01813	0.598774	20.3039
7.1956	47.099	1860.01
7.48168	11.443	-1426.24
7.64147	6.39153	-202.061
7.74577	4.17234	-88.7672
7.50177	-10.1669	-597.469
7.60697	4.20824	575.007
7.85318	10.2585	252.096
8.52936	27.0471	671.543
9.12759	23.9294	-124.709
9.30151	6.95679	-678.903
9.96172	27.5088	856.335
10.8739	36.4878	359.158
12.0481	46.9656	419.115
12.2978	9.98772	-1479.12
12.737	16.8933	265.598
14.2638	61.072	1767.15
15.4955	51.3205	-406.312
15.7666	10.844	-1619.06
15.815	1.93615	-356.314
15.5278	-11.4863	-536.899
15.2795	-9.93137	62.1979
14.8528	-17.78	-327.025
14.2701	-23.3069	-221.076
13.563	-28.2867	-199.193
13.164	-15.9578	493.155
11.8535	-52.4216	-1458.55
11.4824	-14.8425	1503.16
11.2086	-10.9526	155.597
10.3898	-34.1161	-965.144
9.05499	-53.3931	-771.08
8.57474	-19.2102	1367.31
8.7195	5.79041	1000.03
8.45958	-9.99674	-607.198
7.44334	-40.6496	-1226.11
7.22412	-8.43158	1239.15
6.73924	-19.3951	-438.542
6.67382	-2.61663	671.14
6.68167	0.313663	117.212
6.59059	-3.64313	-158.272
6.36094	-9.18583	-221.708
6.37643	0.64526	409.629
6.22882	-5.90443	-261.987
6.06317	-6.37104	-17.9466
5.97389	-3.57113	111.996
5.94356	-1.21323	94.3161
5.94323	-0.0137289	49.9791
5.90989	-1.33358	-52.794
5.87503	-1.3945	-2.43683
5.90681	1.22217	100.641
5.90259	-0.168629	-55.632
5.90458	0.0797081	9.93347
5.95766	2.04143	75.4509
6.13734	7.48668	226.885
6.18016	1.71259	-230.964
6.2998	4.78584	122.93
6.3063	0.260048	-181.032
6.32707	0.830612	22.8226
6.32757	0.0206828	-33.7471
6.32555	-0.0839432	-4.35942
6.3275	0.0780678	6.48044
6.33701	0.38023	12.0865
6.34789	0.435295	2.20261
6.35974	0.473995	1.548
6.36584	0.254234	-9.15673
6.37504	0.368118	4.55538
6.38089	0.243346	-5.19885
6.38408	0.127831	-4.62062
6.37947	-0.184364	-12.4878
6.39424	0.590668	31.0013
6.39825	0.160656	-17.2005
6.40867	0.416412	10.2303
6.41545	0.282864	-5.56452
6.42251	0.282269	-0.0238097
6.43191	0.361406	3.04374
6.43834	0.257187	-4.16876
6.44278	0.177784	-3.17612
6.4415	-0.0532468	-9.62628
6.45236	0.452399	21.0686
6.46114	0.351067	-4.05331
6.46911	0.319061	-1.28021
6.46566	-0.138245	-18.2922
6.47118	0.22068	14.357
6.47726	0.24353	0.914001
6.49123	0.582119	14.1079
6.4999	0.346565	-9.42214
6.49166	-0.329647	-27.0485
6.50092	0.370674	28.0128
6.51343	0.50024	5.18265
6.50614	-0.303745	-33.4994
6.51737	0.449295	30.1216
6.52684	0.378819	-2.81906
6.53594	0.363922	-0.595856
6.53228	-0.146465	-20.4155
6.53924	0.278416	16.9952
6.53846	-0.0311661	-12.3833
6.53237	-0.243664	-8.49991
6.52459	-0.299197	-2.13589
6.53822	0.567913	36.1296
6.53306	-0.198474	-29.4764
6.53342	0.0150204	8.89561
6.54356	0.389869	14.4173
6.55431	0.429993	1.60493
6.55966	0.214119	-8.63495
6.56304	0.135098	-3.16086
6.56543	0.0956154	-1.57928
6.57006	0.185108	3.57971
6.58291	0.514069	13.1584
6.58856	0.226307	-11.5105
6.5927	0.159062	-2.58635
6.59175	-0.0380707	-7.8853
6.58892	-0.113068	-2.99988
6.59505	0.245132	14.328
6.58565	-0.376129	-24.8505
6.58672	0.0428772	16.7603
6.58856	0.0738335	1.23825
6.57912	-0.377674	-18.0603
6.57432	-0.192032	7.42569
6.56495	-0.39053	-8.27074
6.56767	0.0937067	16.6978
6.57122	0.142097	1.93563
6.57074	-0.0190926	-6.4476
6.56202	-0.348835	-13.1897
6.55999	-0.0846783	11.0065
6.54967	-0.412846	-13.1267
6.5523	0.105381	20.7291
6.55116	-0.0473857	-6.36528
6.55158	0.0167274	2.56453
6.54718	-0.176029	-7.71027
6.54763	0.0179672	7.75986
6.54143	-0.248089	-10.6422
6.55676	0.613213	34.4521
6.55098	-0.230999	-33.7685
6.54955	-0.0598431	7.1315
6.5455	-0.161743	-4.076
6.54766	0.0862503	9.91974
6.55532	0.306511	8.81042
6.56136	0.241604	-2.59628
6.56408	0.108757	-5.31387
6.56402	-0.00248353	-4.63502
6.56495	0.0370407	1.58097
6.56223	-0.108757	-5.83191
6.56053	-0.0681305	1.62506
6.55526	-0.210514	-5.69534
6.5467	-0.342464	-5.27802
6.55033	0.144958	19.4969
6.54829	-0.0814629	-9.05685
6.54446	-0.153351	-2.87552
6.55176	0.281022	16.7067
6.54973	-0.0847975	-15.2425
6.55368	0.158024	9.71285
