-0.1069336,-1.06543,0.1616211,
-0.1098633,-1.066895,0.1767578,
-0.1044922,-1.066406,0.1655273,
-0.09619141,-1.064453,0.1767578,
-0.09619141,-1.064453,0.1767578,
-0.09619141,-1.064453,0.1767578,
-0.1040039,-1.068848,0.1757813,
-0.1040039,-1.068848,0.1757813,
-0.1054688,-1.066895,0.1743164,
-0.1069336,-1.05957,0.1826172,
-0.105957,-1.062012,0.1640625,
-0.1025391,-1.062988,0.1640625,
-0.1108398,-1.070801,0.1713867,
-0.1044922,-1.057129,0.1757813,
-0.1079102,-1.064941,0.1655273,
-0.1044922,-1.061035,0.1669922,
-0.1030273,-1.053223,0.1655273,
-0.105957,-1.055176,0.1762695,
-0.1020508,-1.066406,0.159668,
-0.1064453,-1.068359,0.1665039,
-0.1035156,-1.056641,0.1767578,
-0.1069336,-1.069824,0.1806641,
-0.09814453,-1.067383,0.1879883,
-0.1035156,-1.056641,0.1738281,
-0.1074219,-1.061035,0.1645508,
-0.1123047,-1.056152,0.1625977,
-0.1020508,-1.055664,0.1728516,
-0.1025391,-1.063965,0.1816406,
-0.1035156,-1.067871,0.1757813,
-0.1088867,-1.064453,0.175293,
-0.1035156,-1.067383,0.1674805,
-0.1025391,-1.070313,0.1801758,
-0.1049805,-1.05957,0.1855469,
-0.09765625,-1.061523,0.1665039,
-0.1044922,-1.062012,0.1728516,
-0.1088867,-1.0625,0.1762695,
-0.1030273,-1.056152,0.1625977,
-0.1108398,-1.061035,0.1762695,
-0.1108398,-1.061035,0.1762695,
-0.1113281,-1.061035,0.1660156,
-0.1137695,-1.073242,0.1606445,
-0.1069336,-1.066895,0.1582031,
-0.1069336,-1.066895,0.1582031,
-0.09716797,-1.064941,0.1855469,
-0.1108398,-1.073242,0.1591797,
-0.1079102,-1.061035,0.1616211,
-0.1079102,-1.067383,0.1870117,
-0.09912109,-1.05957,0.1782227,
-0.09912109,-1.05957,0.1782227,
-0.09814453,-1.060547,0.1728516,
-0.1074219,-1.057617,0.1694336,
-0.109375,-1.058105,0.1606445,
-0.1040039,-1.070313,0.175293,
-0.1113281,-1.066406,0.1777344,
-0.1079102,-1.069336,0.1816406,
-0.1088867,-1.059082,0.1748047,
-0.09521484,-1.064453,0.1606445,
-0.09912109,-1.065918,0.1835938,
-0.1079102,-1.067383,0.1743164,
-0.105957,-1.05957,0.1855469,
-0.105957,-1.064941,0.1694336,
-0.105957,-1.064941,0.1694336,
-0.105957,-1.069824,0.159668,
-0.09863281,-1.06543,0.1630859,
-0.1025391,-1.060547,0.171875,
-0.1064453,-1.07666,0.1674805,
-0.1162109,-1.065918,0.1660156,
-0.112793,-1.075195,0.1821289,
-0.109375,-1.0625,0.1640625,
-0.1074219,-1.069824,0.1699219,
-0.1010742,-1.064941,0.1542969,
-0.09912109,-1.067871,0.1728516,
-0.1025391,-1.058105,0.1665039,
-0.105957,-1.059082,0.1889648,
-0.1088867,-1.055176,0.175293,
-0.1049805,-1.0625,0.1875,
-0.1132813,-1.067871,0.1728516,
-0.1040039,-1.06543,0.1655273,
-0.1069336,-1.069824,0.1699219,
-0.1044922,-1.070313,0.1743164,
-0.09960938,-1.055664,0.1738281,
-0.105957,-1.067871,0.1665039,
-0.1040039,-1.061523,0.1689453,
-0.1083984,-1.059082,0.1855469,
-0.1083984,-1.059082,0.1855469,
-0.1064453,-1.0625,0.1669922,
-0.1064453,-1.05127,0.1723633,
-0.1079102,-1.072754,0.1713867,
-0.1010742,-1.064453,0.1782227,
-0.1005859,-1.068848,0.1738281,
-0.1049805,-1.05957,0.1860352,
-0.105957,-1.059082,0.1728516,
-0.1035156,-1.066406,0.1767578,
-0.09619141,-1.061523,0.1728516,
-0.1030273,-1.062988,0.1860352,
-0.1010742,-1.0625,0.1767578,
-0.1025391,-1.063477,0.1650391,
-0.1098633,-1.069336,0.1855469,
-0.1054688,-1.065918,0.1601563,
-0.1054688,-1.062988,0.1762695,
-0.1113281,-1.067871,0.1796875,
-0.09960938,-1.063477,0.1777344,
-0.1108398,-1.063477,0.1704102,
-0.1010742,-1.067383,0.1777344,
-0.1010742,-1.067383,0.1777344,
-0.1088867,-1.069336,0.1713867,
-0.1069336,-1.069336,0.1713867,
-0.1044922,-1.062988,0.1640625,
-0.1108398,-1.060547,0.1625977,
-0.1108398,-1.060547,0.1625977,
-0.1035156,-1.0625,0.1762695,
-0.1069336,-1.05957,0.1748047,
-0.1010742,-1.063477,0.1708984,
-0.1083984,-1.064453,0.1669922,
-0.112793,-1.064941,0.1762695,
-0.1079102,-1.069336,0.1831055,
-0.1123047,-1.067383,0.15625,
-0.09375,-1.068359,0.175293,
-0.105957,-1.059082,0.1831055,
-0.1083984,-1.061523,0.1767578,
-0.09667969,-1.0625,0.1728516,
-0.1005859,-1.06543,0.1635742,
-0.1044922,-1.066895,0.1757813,
-0.1054688,-1.074707,0.1635742,
-0.1049805,-1.057129,0.1879883,
-0.1074219,-1.064941,0.1665039,
-0.1108398,-1.069824,0.1743164,
-0.1025391,-1.062012,0.1777344,
-0.1132813,-1.058594,0.175293,
-0.1054688,-1.064453,0.1630859,
-0.09960938,-1.063477,0.1655273,
-0.1152344,-1.061035,0.1738281,
-0.1079102,-1.061523,0.1767578,
-0.1035156,-1.060547,0.1704102,
-0.1098633,-1.0625,0.1723633,
-0.1079102,-1.065918,0.1723633,
-0.1049805,-1.053223,0.1704102,
-0.1098633,-1.070313,0.171875,
-0.1040039,-1.067383,0.1699219,
-0.1113281,-1.061035,0.1777344,
-0.09912109,-1.060547,0.1782227,
-0.105957,-1.06543,0.1738281,
-0.1040039,-1.062988,0.1762695,
-0.1049805,-1.065918,0.1782227,
-0.1074219,-1.062012,0.1757813,
-0.1123047,-1.062988,0.1660156,
-0.112793,-1.060547,0.1708984,
-0.1044922,-1.069336,0.1655273,
-0.1020508,-1.0625,0.1665039,
-0.09814453,-1.056641,0.1674805,
-0.1137695,-1.062988,0.1762695,
-0.1088867,-1.066406,0.1723633,
-0.09863281,-1.062012,0.1669922,
-0.1049805,-1.071289,0.1669922,
-0.1010742,-1.074219,0.1660156,
-0.1079102,-1.064453,0.1782227,
-0.1049805,-1.066895,0.1708984,
-0.1025391,-1.061035,0.1787109,
-0.1083984,-1.073242,0.1582031,
-0.1083984,-1.067871,0.1547852,
-0.1040039,-1.057617,0.1748047,
-0.1040039,-1.057617,0.1748047,
-0.105957,-1.072754,0.1694336,
-0.1040039,-1.052734,0.1650391,
-0.1040039,-1.052734,0.1650391,
-0.1030273,-1.062988,0.1669922,
-0.1025391,-1.072266,0.1738281,
-0.09375,-1.062012,0.1582031,
-0.1005859,-1.072266,0.175293,
-0.1113281,-1.057129,0.1772461,
-0.109375,-1.071289,0.1738281,
-0.1088867,-1.066406,0.1640625,
-0.1074219,-1.056641,0.1699219,
-0.1069336,-1.064941,0.1811523,
-0.1083984,-1.0625,0.1591797,
-0.1069336,-1.05957,0.1645508,
-0.1030273,-1.064941,0.1826172,
-0.09619141,-1.060547,0.1777344,
-0.1044922,-1.066406,0.1665039,
-0.1079102,-1.064941,0.1738281,
-0.1054688,-1.07373,0.1689453,
-0.1020508,-1.066895,0.1762695,
-0.1079102,-1.068359,0.1757813,
-0.09863281,-1.072754,0.1772461,
-0.1044922,-1.05957,0.1835938,
-0.1020508,-1.061035,0.1816406,
-0.105957,-1.063477,0.1669922,
-0.09960938,-1.062988,0.1801758,
-0.09912109,-1.05957,0.1704102,
-0.09667969,-1.063477,0.1801758,
-0.1074219,-1.058594,0.1635742,
-0.1049805,-1.058105,0.1650391,
-0.1098633,-1.06543,0.1694336,
-0.1069336,-1.062012,0.1665039,
-0.1020508,-1.062012,0.168457,
-0.1088867,-1.057129,0.1708984,
-0.1132813,-1.068359,0.1796875,
-0.1035156,-1.05957,0.1748047,
-0.1040039,-1.059082,0.1728516,
-0.1040039,-1.059082,0.1728516,
-0.09863281,-1.0625,0.1821289,
-0.1010742,-1.067383,0.1694336,
-0.09960938,-1.061035,0.1708984,
-0.1010742,-1.069336,0.1694336,
-0.1030273,-1.061035,0.1674805,
-0.1005859,-1.065918,0.1728516,
-0.1069336,-1.067383,0.1704102,
-0.1005859,-1.0625,0.1674805,
-0.1049805,-1.062012,0.1728516,
-0.09912109,-1.053711,0.1826172,
-0.1049805,-1.068359,0.1694336,
-0.1079102,-1.067383,0.1669922,
-0.1113281,-1.0625,0.1767578,
-0.1000977,-1.062012,0.1669922,
-0.1088867,-1.062012,0.1728516,
-0.09960938,-1.069336,0.1762695,
-0.09960938,-1.069336,0.1762695,
-0.1083984,-1.062988,0.1694336,
-0.1049805,-1.063965,0.1655273,
-0.1137695,-1.065918,0.1704102,
-0.1142578,-1.061523,0.1816406,
-0.109375,-1.062988,0.1694336,
-0.1069336,-1.060547,0.1806641,
-0.1010742,-1.066895,0.1865234,
-0.1025391,-1.064453,0.1748047,
-0.1088867,-1.072754,0.1708984,
-0.09912109,-1.062012,0.168457,
-0.1010742,-1.055176,0.1757813,
-0.1098633,-1.070801,0.1738281,
-0.1113281,-1.071289,0.1767578,
-0.105957,-1.067871,0.1831055,
-0.09960938,-1.052734,0.1738281,
-0.1113281,-1.062988,0.1699219,
-0.1020508,-1.064941,0.1743164,
-0.1123047,-1.064941,0.1694336,
-0.1132813,-1.06543,0.1743164,
-0.1020508,-1.072754,0.1713867,
-0.1035156,-1.058105,0.1816406,
-0.1035156,-1.053711,0.1616211,
-0.09814453,-1.068359,0.1762695,
-0.09814453,-1.064941,0.1728516,
-0.09619141,-1.071289,0.1660156,
-0.1083984,-1.06543,0.1743164,
-0.1010742,-1.061523,0.1757813,
-0.1083984,-1.067383,0.1699219,
-0.1025391,-1.057129,0.1762695,
-0.1030273,-1.070313,0.1708984,
-0.105957,-1.070313,0.1708984,
-0.1074219,-1.070313,0.1894531,
-0.1035156,-1.061035,0.1826172,
-0.1171875,-1.063965,0.171875,
-0.1010742,-1.06543,0.1816406,
-0.1054688,-1.066895,0.1738281,
-0.1010742,-1.066406,0.1757813,
-0.1064453,-1.062012,0.1699219,
-0.112793,-1.0625,0.1782227,
-0.09960938,-1.061035,0.1674805,
-0.1020508,-1.057129,0.1772461,
-0.112793,-1.069824,0.1645508,
-0.09912109,-1.058594,0.1796875,
-0.1049805,-1.062012,0.1757813,
-0.1040039,-1.062012,0.159668,
-0.109375,-1.064941,0.175293,
-0.1074219,-1.071289,0.1757813,
-0.1088867,-1.052734,0.1723633,
-0.09667969,-1.074219,0.1787109,
-0.09570313,-1.06543,0.1723633,
-0.1049805,-1.077148,0.1640625,
-0.1049805,-1.077148,0.1640625,
-0.1040039,-1.054199,0.1669922,
-0.1025391,-1.066406,0.1660156,
-0.1132813,-1.063477,0.1708984,
-0.1044922,-1.064941,0.1796875,
-0.1088867,-1.061035,0.1782227,
-0.1113281,-1.063965,0.1635742,
-0.105957,-1.074219,0.1655273,
-0.1123047,-1.066895,0.175293,
-0.1020508,-1.063965,0.1704102,
-0.1054688,-1.061035,0.1767578,
-0.1030273,-1.058594,0.1723633,
-0.1079102,-1.064941,0.1850586,
-0.1079102,-1.058105,0.1689453,
-0.1142578,-1.067383,0.1772461,
-0.09960938,-1.059082,0.1533203,
-0.105957,-1.067871,0.1704102,
-0.1044922,-1.069336,0.1743164,
-0.1157227,-1.069336,0.1777344,
-0.1118164,-1.070313,0.1884766,
-0.1005859,-1.069824,0.1757813,
-0.105957,-1.064941,0.1748047,
-0.1113281,-1.063965,0.1699219,
-0.1098633,-1.064453,0.175293,
-0.1064453,-1.068359,0.1704102,
-0.1074219,-1.056152,0.168457,
-0.1098633,-1.058594,0.1782227,
-0.1044922,-1.065918,0.1772461,
-0.1064453,-1.066895,0.1723633,
-0.1040039,-1.070313,0.1801758,
-0.1152344,-1.061523,0.1757813,
-0.1064453,-1.057617,0.1772461,
-0.1040039,-1.068359,0.1806641,
-0.1049805,-1.063477,0.1772461,
-0.1025391,-1.068359,0.1723633,
-0.1035156,-1.058594,0.1748047,
-0.1035156,-1.066406,0.168457,
-0.1079102,-1.063477,0.1762695,
-0.1079102,-1.066895,0.1665039,
-0.09765625,-1.070313,0.1777344,
-0.1049805,-1.066406,0.1723633,
-0.1044922,-1.057617,0.1704102,
-0.1040039,-1.060547,0.1738281,
-0.1005859,-1.056641,0.1630859,
-0.1035156,-1.063965,0.1635742,
-0.1010742,-1.052246,0.1835938,
-0.1044922,-1.064941,0.171875,
-0.1044922,-1.064941,0.171875,
-0.109375,-1.063477,0.1674805,
-0.1079102,-1.062012,0.1806641,
-0.1005859,-1.069336,0.1738281,
-0.1020508,-1.054688,0.171875,
-0.1040039,-1.057617,0.1611328,
-0.1074219,-1.0625,0.1708984,
-0.1054688,-1.063477,0.1713867,
-0.1020508,-1.0625,0.1704102,
-0.1020508,-1.0625,0.1704102,
-0.1020508,-1.0625,0.1704102,
-0.1040039,-1.053711,0.1689453,
-0.1083984,-1.062012,0.1689453,
-0.1079102,-1.065918,0.1669922,
-0.1054688,-1.069824,0.1689453,
-0.1069336,-1.064453,0.1660156,
-0.1010742,-1.067871,0.1743164,
-0.109375,-1.059082,0.1811523,
-0.1108398,-1.058594,0.1738281,
-0.1137695,-1.064453,0.1757813,
-0.1020508,-1.06543,0.1811523,
-0.1054688,-1.053223,0.1835938,
-0.09033203,-1.063965,0.168457,
-0.1079102,-1.055664,0.1743164,
-0.1054688,-1.072754,0.1772461,
-0.1108398,-1.0625,0.1757813,
-0.109375,-1.056641,0.1650391,
-0.1025391,-1.065918,0.1699219,
-0.1005859,-1.061035,0.1875,
-0.1064453,-1.058594,0.1801758,
-0.1020508,-1.058105,0.1660156,
-0.1000977,-1.0625,0.1787109,
-0.09667969,-1.071289,0.1723633,
-0.09667969,-1.071289,0.1723633,
-0.1113281,-1.070801,0.1674805,
-0.1079102,-1.065918,0.1616211,
-0.109375,-1.069336,0.1616211,
-0.1137695,-1.066895,0.1811523,
-0.105957,-1.062012,0.1743164,
-0.1040039,-1.062988,0.1826172,
-0.1020508,-1.062012,0.1665039,
-0.1118164,-1.065918,0.1806641,
-0.1118164,-1.065918,0.1806641,
-0.1010742,-1.062988,0.1806641,
-0.1054688,-1.059082,0.1762695,
-0.09082031,-1.064453,0.1665039,
-0.1025391,-1.053711,0.1723633,
-0.1157227,-1.068359,0.1704102,
-0.1010742,-1.055176,0.1772461,
-0.09814453,-1.062988,0.1748047,
-0.1098633,-1.061035,0.175293,
-0.1088867,-1.062012,0.1757813,
-0.1064453,-1.05127,0.1811523,
-0.09814453,-1.071289,0.1831055,
-0.09863281,-1.05957,0.1660156,
-0.1044922,-1.064453,0.1699219,
-0.1064453,-1.065918,0.1738281,
-0.1064453,-1.063965,0.1767578,
-0.1064453,-1.063965,0.1767578,
-0.112793,-1.068359,0.1816406,
-0.1074219,-1.070313,0.1674805,
-0.1157227,-1.054199,0.1728516,
-0.1040039,-1.066406,0.1865234,
-0.105957,-1.064941,0.1796875,
-0.1020508,-1.063477,0.1772461,
-0.09423828,-1.058105,0.1801758,
-0.1040039,-1.057617,0.1674805,
-0.1005859,-1.066406,0.1660156,
-0.1069336,-1.061035,0.1918945,
-0.1044922,-1.068848,0.1669922,
-0.1040039,-1.063477,0.1699219,
-0.1054688,-1.058594,0.1723633,
-0.1030273,-1.0625,0.1645508,
-0.1035156,-1.057617,0.1611328,
-0.09765625,-1.061523,0.1757813,
-0.1030273,-1.054688,0.1611328,
-0.1040039,-1.074219,0.1772461,
-0.1035156,-1.057129,0.1625977,
-0.105957,-1.063965,0.1630859,
-0.1000977,-1.061523,0.1577148,
-0.09570313,-1.067871,0.171875,
-0.1030273,-1.077637,0.168457,
-0.1000977,-1.060547,0.1650391,
-0.09765625,-1.061523,0.1796875,
-0.1079102,-1.065918,0.1782227,
-0.09960938,-1.062012,0.1826172,
-0.1123047,-1.063965,0.1772461,
-0.1025391,-1.066406,0.1782227,
-0.09619141,-1.0625,0.175293,
-0.1083984,-1.065918,0.1806641,
-0.1069336,-1.07373,0.1445313,
-0.1035156,-1.061035,0.1728516,
-0.1035156,-1.061035,0.1728516,
-0.09960938,-1.053711,0.1689453,
-0.09960938,-1.053711,0.1689453,
-0.1035156,-1.058105,0.1806641,
-0.1035156,-1.058105,0.1806641,
-0.1020508,-1.063477,0.1689453,
-0.1064453,-1.059082,0.1704102,
-0.105957,-1.067383,0.1635742,
-0.1088867,-1.061035,0.1762695,
-0.1049805,-1.058594,0.1811523,
-0.1040039,-1.06543,0.1611328,
-0.1108398,-1.054199,0.1831055,
-0.09960938,-1.061523,0.175293,
-0.1035156,-1.058594,0.1650391,
-0.1010742,-1.063965,0.1708984,
-0.09814453,-1.064941,0.1748047,
-0.1010742,-1.0625,0.1743164,
-0.1054688,-1.061523,0.1674805,
-0.1054688,-1.061523,0.1674805,
-0.1088867,-1.066895,0.1801758,
-0.1079102,-1.067871,0.1782227,
-0.1079102,-1.061035,0.1650391,
-0.1040039,-1.073242,0.1762695,
-0.1005859,-1.068848,0.1635742,
-0.1005859,-1.068848,0.1635742,
-0.1064453,-1.061523,0.1694336,
-0.1074219,-1.056152,0.1782227,
-0.1064453,-1.057129,0.1660156,
-0.1079102,-1.068359,0.1689453,
-0.1088867,-1.05957,0.1674805,
-0.1010742,-1.064941,0.1918945,
-0.1020508,-1.07666,0.1630859,
-0.1020508,-1.07666,0.1630859,
-0.1044922,-1.073242,0.1835938,
-0.1079102,-1.062988,0.1689453,
-0.1083984,-1.068848,0.1674805,
-0.1083984,-1.068848,0.1674805,
-0.1069336,-1.062012,0.175293,
-0.109375,-1.060547,0.1704102,
-0.1074219,-1.068359,0.1865234,
-0.1083984,-1.067383,0.1601563,
-0.105957,-1.055664,0.1723633,
-0.1044922,-1.068848,0.1821289,
-0.09619141,-1.06543,0.1782227,
-0.1000977,-1.060547,0.1743164,
-0.1005859,-1.070801,0.1674805,
-0.1064453,-1.066406,0.1699219,
-0.1123047,-1.06543,0.1801758,
-0.1074219,-1.059082,0.1787109,
-0.105957,-1.064941,0.1630859,
-0.09082031,-1.063965,0.1762695,
-0.1035156,-1.070313,0.1606445,
-0.1010742,-1.067383,0.1728516,
-0.1044922,-1.065918,0.171875,
-0.1123047,-1.055176,0.1762695,
-0.09863281,-1.063477,0.1674805,
-0.09667969,-1.056152,0.1782227,
-0.1064453,-1.063965,0.1689453,
-0.09960938,-1.057129,0.168457,
-0.1069336,-1.062988,0.1572266,
-0.1005859,-1.062988,0.1796875,
-0.1044922,-1.066895,0.1757813,
-0.1005859,-1.067871,0.1782227,
-0.1108398,-1.069824,0.1635742,
-0.09765625,-1.067871,0.1743164,
-0.09765625,-1.067871,0.1743164,
-0.1123047,-1.06543,0.1645508,
-0.1088867,-1.054688,0.1694336,
-0.1083984,-1.063477,0.1787109,
-0.1118164,-1.061523,0.168457,
-0.1083984,-1.064453,0.168457,
-0.1088867,-1.053223,0.1674805,
-0.1054688,-1.061035,0.1757813,
-0.1079102,-1.065918,0.168457,
-0.1108398,-1.056152,0.1723633,
-0.09814453,-1.055176,0.1611328,
-0.1025391,-1.068359,0.1787109,
-0.1137695,-1.055176,0.1787109,
-0.105957,-1.058105,0.1748047,
-0.105957,-1.058105,0.1748047,
-0.09570313,-1.076172,0.1708984,
-0.1162109,-1.064453,0.1635742,
-0.1025391,-1.067383,0.1616211,
-0.105957,-1.058594,0.1655273,
-0.1118164,-1.067871,0.1860352,
-0.09863281,-1.057129,0.1835938,
-0.09814453,-1.069336,0.1738281,
-0.1098633,-1.061035,0.1728516,
-0.1005859,-1.051758,0.184082,
-0.1074219,-1.063965,0.1801758,
-0.1098633,-1.0625,0.1738281,
-0.1152344,-1.06543,0.1611328,
-0.1005859,-1.069336,0.1547852,
-0.1044922,-1.067383,0.1650391,
-0.09814453,-1.061523,0.1552734,
-0.1098633,-1.066895,0.1772461,
-0.09228516,-1.07373,0.168457,
-0.1083984,-1.060547,0.1796875,
-0.1083984,-1.062012,0.1831055,
-0.09863281,-1.061035,0.1538086,
-0.1074219,-1.061035,0.1713867,
-0.1035156,-1.063477,0.1694336,
-0.1000977,-1.06543,0.1782227,
-0.1040039,-1.058594,0.1665039,
-0.09960938,-1.066406,0.1748047,
-0.1035156,-1.062988,0.1787109,
-0.1005859,-1.0625,0.1674805,
-0.1005859,-1.072266,0.1674805,
-0.09912109,-1.053223,0.1748047,
-0.1025391,-1.064941,0.1738281,
-0.1118164,-1.064453,0.1660156,
-0.09765625,-1.0625,0.168457,
-0.1030273,-1.061523,0.1723633,
-0.1142578,-1.069336,0.1748047,
-0.09472656,-1.07373,0.1835938,
-0.1005859,-1.064453,0.1665039,
-0.1040039,-1.067383,0.1762695,
-0.1069336,-1.066895,0.1748047,
-0.1079102,-1.069336,0.1743164,
-0.1118164,-1.067871,0.1767578,
-0.1035156,-1.058105,0.1982422,
-0.1069336,-1.069336,0.1674805,
-0.1035156,-1.059082,0.1625977,
-0.1035156,-1.062988,0.1606445,
-0.1030273,-1.061523,0.184082,
-0.1118164,-1.06543,0.1743164,
-0.105957,-1.074219,0.168457,
-0.1040039,-1.061523,0.1723633,
-0.09667969,-1.064453,0.1777344,
-0.1044922,-1.065918,0.1669922,
-0.105957,-1.065918,0.1777344,
-0.1113281,-1.064941,0.1728516,
-0.1098633,-1.0625,0.1713867,
-0.1035156,-1.056641,0.1640625,
-0.1035156,-1.056641,0.1640625,
-0.09521484,-1.062012,0.1738281,
-0.1000977,-1.063477,0.1689453,
-0.1054688,-1.05957,0.1713867,
-0.1064453,-1.069824,0.159668,
-0.1044922,-1.062012,0.1762695,
-0.1088867,-1.05957,0.1708984,
-0.09960938,-1.068848,0.1743164,
-0.1035156,-1.072266,0.1713867,
-0.1040039,-1.058105,0.1743164,
-0.09912109,-1.062012,0.1635742,
-0.1049805,-1.0625,0.1738281,
-0.1044922,-1.070801,0.1708984,
-0.09960938,-1.063965,0.1762695,
-0.1083984,-1.059082,0.1831055,
-0.1083984,-1.066406,0.175293,
-0.109375,-1.057617,0.1669922,
-0.1088867,-1.067871,0.168457,
-0.1074219,-1.065918,0.1748047,
-0.1040039,-1.06543,0.1674805,
-0.1020508,-1.062988,0.1767578,
-0.1000977,-1.063965,0.171875,
-0.09960938,-1.05957,0.1713867,
-0.1113281,-1.064941,0.171875,
-0.1069336,-1.0625,0.1894531,
-0.1079102,-1.0625,0.1801758,
-0.09814453,-1.066406,0.1757813,
-0.1064453,-1.051758,0.1669922,
-0.1005859,-1.073242,0.1655273,
-0.1108398,-1.062988,0.184082,
-0.1157227,-1.066895,0.1806641,
-0.1049805,-1.068359,0.168457,
-0.1108398,-1.0625,0.1767578,
-0.1108398,-1.0625,0.1767578,
-0.1025391,-1.069336,0.1826172,
-0.1108398,-1.066895,0.175293,
-0.105957,-1.070313,0.1674805,
-0.1064453,-1.069336,0.1655273,
-0.1118164,-1.064941,0.1757813,
-0.1079102,-1.063965,0.1860352,
-0.1069336,-1.072754,0.1772461,
-0.1030273,-1.0625,0.1748047,
-0.1098633,-1.059082,0.1767578,
-0.1049805,-1.072754,0.1728516,
-0.1005859,-1.055176,0.171875,
-0.1108398,-1.062988,0.1738281,
-0.09960938,-1.0625,0.1865234,
-0.09863281,-1.060547,0.1669922,
-0.1098633,-1.065918,0.1738281,
-0.1118164,-1.065918,0.171875,
-0.09765625,-1.062012,0.1743164,
-0.1108398,-1.069824,0.1728516,
-0.09863281,-1.064453,0.1816406,
-0.1049805,-1.061035,0.1728516,
-0.09814453,-1.072266,0.1870117,
-0.1040039,-1.063477,0.1699219,
-0.09960938,-1.06543,0.175293,
-0.1074219,-1.05957,0.1728516,
-0.1040039,-1.072266,0.159668,
-0.1108398,-1.063477,0.1606445,
-0.1113281,-1.062988,0.1796875,
-0.1044922,-1.063477,0.1723633,
-0.09716797,-1.059082,0.1738281,
-0.1157227,-1.065918,0.184082,
-0.1108398,-1.06543,0.1606445,
-0.1025391,-1.068848,0.1772461,
-0.1152344,-1.059082,0.175293,
-0.1074219,-1.070801,0.1616211,
-0.1035156,-1.062988,0.168457,
-0.09814453,-1.05957,0.1635742,
-0.109375,-1.070313,0.1674805,
-0.105957,-1.064453,0.1796875,
-0.105957,-1.064941,0.1689453,
-0.09960938,-1.063965,0.171875,
-0.1044922,-1.056641,0.1787109,
-0.09912109,-1.06543,0.1660156,
-0.09912109,-1.06543,0.1660156,
-0.1088867,-1.058594,0.1708984,
-0.09960938,-1.074707,0.1816406,
-0.1137695,-1.05957,0.1811523,
-0.1118164,-1.063965,0.1542969,
-0.1118164,-1.063965,0.1542969,
-0.1010742,-1.059082,0.1767578,
-0.09570313,-1.074219,0.1767578,
-0.105957,-1.067871,0.1855469,
-0.105957,-1.067871,0.1855469,
-0.1049805,-1.0625,0.1645508,
-0.1005859,-1.068848,0.1655273,
-0.105957,-1.066895,0.1796875,
-0.1079102,-1.065918,0.1787109,
-0.1088867,-1.074219,0.1801758,
-0.1020508,-1.061523,0.1699219,
-0.1064453,-1.062012,0.1787109,
-0.09765625,-1.061035,0.1606445,
-0.112793,-1.059082,0.1669922,
-0.112793,-1.059082,0.1669922,
-0.1000977,-1.063965,0.1889648,
-0.112793,-1.067383,0.1728516,
-0.1049805,-1.068848,0.159668,
-0.1074219,-1.060547,0.1743164,
-0.1030273,-1.063965,0.1586914,
-0.1035156,-1.07373,0.1689453,
-0.1079102,-1.072266,0.1757813,
-0.1030273,-1.056152,0.168457,
-0.1049805,-1.072266,0.1723633,
-0.1074219,-1.064941,0.1674805,
-0.1113281,-1.059082,0.1806641,
-0.105957,-1.063965,0.1743164,
-0.1020508,-1.06543,0.1772461,
-0.109375,-1.063965,0.1708984,
-0.1069336,-1.069336,0.1699219,
-0.1030273,-1.06543,0.1777344,
-0.1064453,-1.063965,0.1694336,
-0.1064453,-1.058594,0.1806641,
-0.1123047,-1.055664,0.1831055,
-0.1083984,-1.061523,0.1767578,
-0.1010742,-1.056152,0.171875,
-0.1020508,-1.066895,0.1601563,
-0.1079102,-1.057129,0.1606445,
-0.1088867,-1.070313,0.1645508,
-0.1020508,-1.061523,0.1699219,
-0.1054688,-1.066895,0.1665039,
-0.1030273,-1.067383,0.1762695,
-0.105957,-1.062012,0.1762695,
-0.1069336,-1.069824,0.168457,
-0.1074219,-1.064453,0.1625977,
-0.09863281,-1.067383,0.1708984,
-0.1064453,-1.063477,0.1777344,
-0.1137695,-1.061035,0.1762695,
-0.1079102,-1.07373,0.1669922,
-0.1054688,-1.069336,0.1748047,
-0.1005859,-1.069336,0.1782227,
-0.1074219,-1.061523,0.175293,
-0.105957,-1.067871,0.175293,
-0.1074219,-1.065918,0.1723633,
-0.1010742,-1.058105,0.1772461,
-0.1098633,-1.064453,0.1660156,
-0.1040039,-1.070801,0.1674805,
-0.1040039,-1.068848,0.1689453,
-0.09960938,-1.067871,0.1748047,
-0.09765625,-1.052246,0.168457,
-0.1108398,-1.060547,0.1547852,
-0.09814453,-1.055176,0.1855469,
-0.109375,-1.061523,0.168457,
-0.109375,-1.061523,0.168457,
-0.112793,-1.070801,0.171875,
-0.1035156,-1.061523,0.1704102,
-0.1035156,-1.061523,0.1704102,
-0.1132813,-1.065918,0.1767578,
-0.1000977,-1.066895,0.1821289,
-0.1044922,-1.06543,0.1713867,
-0.1054688,-1.060547,0.1762695,
-0.1040039,-1.068359,0.1689453,
-0.1098633,-1.062988,0.1767578,
-0.09863281,-1.06543,0.1645508,
-0.1030273,-1.061523,0.1645508,
-0.1079102,-1.0625,0.1669922,
-0.1069336,-1.066895,0.168457,
-0.1132813,-1.064941,0.1708984,
-0.1132813,-1.064941,0.1708984,
-0.1123047,-1.073242,0.159668,
-0.1083984,-1.061523,0.1704102,
-0.1083984,-1.061523,0.1704102,
-0.1020508,-1.061523,0.1777344,
-0.1074219,-1.069336,0.1669922,
